arm,iv,seed,task,replay_z,adam_addition,region_gradient,mean_cov,instrument_gradient,z_identity
LR,l2,2,108,0.0,4.022618877809524e-08,2.9802322387695312e-08,1.6847131747922857e-09,0.0,1.915134717478395e-15
LR,l2,2,109,0.0,3.819469073559128e-08,2.2351741790771484e-08,8.012820927605357e-10,0.0,2.1094237467877974e-15
LR,l2,2,110,0.0,3.600421143747079e-08,2.9802322387695312e-08,1.3256313759375804e-09,0.0,2.005340338229189e-15
LR,l2,2,111,0.0,3.4678669777633294e-08,5.960464477539063e-08,1.3672517501853165e-09,0.0,2.0452389781766556e-15
LR,l2,2,112,0.0,3.354983680846978e-08,1.4901161193847656e-08,1.0435640795513484e-09,0.0,2.3991225672759242e-15
LR,l2,2,113,0.0,3.462732012475573e-08,2.9802322387695312e-08,1.4947554425768714e-09,0.0,2.383510055992133e-15
LR,l2,2,114,0.0,3.474600579841726e-08,1.4901161193847656e-08,8.165269264762479e-10,0.0,2.3592239273284576e-15
LR,l2,2,115,0.0,3.4125323946846334e-08,2.9802322387695312e-08,8.332441657227935e-10,0.0,1.6237011735142914e-15
LR,l2,2,116,0.0,3.225799887098449e-08,2.2351741790771484e-08,9.472300092731867e-10,0.0,2.1441182163073336e-15
LR,l2,2,117,0.0,3.763953030858628e-08,2.9802322387695312e-08,1.1079056906919058e-09,0.0,2.1094237467877974e-15
LR,l2,2,118,0.0,3.5651193713436176e-08,2.9802322387695312e-08,1.464567730763075e-09,0.0,2.0643209364124004e-15
LR,l2,2,119,0.0,3.919385566512651e-08,2.9802322387695312e-08,1.7743476323633933e-09,0.0,2.2863655413374318e-15
