arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch
LR,l2,2,101,0.0,8.166998807790371e-08,2.9802322387695312e-08,2.345346139520643e-15,9.992007221626409e-15,0.0,0
LR,l2,2,102,0.0,9.563041938887018e-08,1.4901161193847656e-08,1.5612511283791264e-15,9.381384558082573e-15,0.0,0
LR,l2,2,103,0.0,9.309218787501017e-08,2.9802322387695312e-08,1.577731001400906e-15,5.828670879282072e-15,0.0,0
LR,l2,2,104,0.0,1.0685831197676521e-07,2.2351741790771484e-08,2.248201624865942e-15,4.385380947269368e-15,0.0,0
LR,l2,2,105,0.0,9.183364261915183e-08,1.4901161193847656e-08,1.797173521111972e-15,4.274358644806853e-15,0.0,0
LR,l2,2,106,0.0,8.352879371162358e-08,2.9802322387695312e-08,1.5890067039947553e-15,1.609823385706477e-14,0.0,0
LR,l2,2,107,0.0,9.175941773076346e-08,2.9802322387695312e-08,1.502270530195915e-15,7.105427357601002e-15,0.0,0
LR,l2,2,108,0.0,9.35057632989178e-08,2.9802322387695312e-08,1.167035218463397e-15,7.327471962526033e-15,0.0,0
LR,l2,2,109,0.0,9.45161726662036e-08,2.2351741790771484e-08,1.186550857568136e-15,5.9396931817445875e-15,0.0,0
LR,l2,2,110,0.0,7.994276987523946e-08,2.9802322387695312e-08,1.880440247958859e-15,6.494804694057166e-15,0.0,0
LR,l2,2,111,0.0,8.412413572429084e-08,5.960464477539063e-08,1.734723475976807e-15,7.105427357601002e-15,0.0,0
LR,l2,2,112,0.0,9.058003233586298e-08,1.4901161193847656e-08,1.5126788710517758e-15,6.8833827526759706e-15,0.0,0
LR,l2,2,113,0.0,9.067159048581352e-08,2.9802322387695312e-08,1.5386997231914279e-15,6.5503158452884236e-15,0.0,0
LR,l2,2,114,0.0,8.074574839311843e-08,1.4901161193847656e-08,1.8735013540549517e-15,5.329070518200751e-15,0.0,0
LR,l2,2,115,0.0,9.018010310030133e-08,2.9802322387695312e-08,1.6792123247455493e-15,1.454392162258955e-14,0.0,0
LR,l2,2,116,0.0,9.285356303290193e-08,2.2351741790771484e-08,1.4641066137244252e-15,6.5503158452884236e-15,0.0,0
LR,l2,2,117,0.0,7.18047696857127e-08,2.2351741790771484e-08,1.4432899320127035e-15,7.105427357601002e-15,0.0,0
LR,l2,2,118,0.0,8.23444829926856e-08,2.9802322387695312e-08,1.304512053934559e-15,6.38378239159465e-15,0.0,0
LR,l2,2,119,0.0,8.584782324252971e-08,2.9802322387695312e-08,1.6631661325927638e-15,7.494005416219807e-15,0.0,0
