arm,iv,seed,task,replay_z,additive_transport,gradient_split,variance_identity,total_variance,instrument_gradient,local_own_mismatch,current_history_addition
SNA,none,2,40,0.0,2.102098947756592e-07,2.9802322387695312e-08,4.651834473179406e-14,6.394884621840902e-14,0.0,0,7.944479614441224e-08
SNA,l2,0,21,0.0,8.349687888320467e-08,2.9802322387695312e-08,6.265821195228227e-15,8.493206138382448e-15,0.0,0,2.6419460124318332e-08
SNA,l2,0,22,0.0,9.846193715912221e-08,2.9802322387695312e-08,1.0311196341206141e-14,7.827072323607354e-15,0.0,0,3.843165416454904e-08
SNA,l2,0,23,0.0,9.169494769034614e-08,2.9802322387695312e-08,8.090750291955828e-15,9.103828801926284e-15,0.0,0,2.569085165809418e-08
SNA,l2,0,24,0.0,7.84072451964768e-08,2.9802322387695312e-08,5.089678678515952e-15,1.1435297153639112e-14,0.0,0,2.833759915265728e-08
SNA,l2,0,25,0.0,7.341666040383554e-08,2.9802322387695312e-08,6.127043317150083e-15,1.0658141036401503e-14,0.0,0,2.8453169770731876e-08
SNA,l2,0,26,0.0,9.269480394369367e-08,2.9802322387695312e-08,1.3183898417423734e-14,1.2656542480726785e-14,0.0,0,3.6230391274225636e-08
SNA,l2,0,27,0.0,1.0290295909820557e-07,2.2351741790771484e-08,8.000544671205034e-15,1.84297022087776e-14,0.0,0,3.708261592226829e-08
SNA,l2,0,28,0.0,1.0192671162645439e-07,2.9802322387695312e-08,9.048317650695026e-15,1.1213252548714081e-14,0.0,0,3.387093897347891e-08
SNA,l2,0,29,0.0,1.320911660468438e-07,2.9802322387695312e-08,9.020562075079397e-15,1.554312234475219e-14,0.0,0,3.2611872263484196e-08
SNA,l2,0,30,0.0,9.687986787798586e-08,2.9802322387695312e-08,1.2378986724570495e-14,1.2212453270876722e-14,0.0,0,2.8475707011756704e-08
SNA,l2,0,31,0.0,9.883679892574992e-08,2.9802322387695312e-08,6.369904603786836e-15,8.104628079763643e-15,0.0,0,3.715640793883288e-08
SNA,l2,0,32,0.0,9.607610224060537e-08,2.9802322387695312e-08,7.66053886991358e-15,1.787459069646502e-14,0.0,0,2.9157624626264915e-08
SNA,l2,0,33,0.0,1.0137138706928228e-07,2.9802322387695312e-08,1.0852430065710905e-14,8.659739592076221e-15,0.0,0,3.5126563652877535e-08
SNA,l2,0,34,0.0,1.0023113328899713e-07,2.9802322387695312e-08,9.658940314238862e-15,1.1213252548714081e-14,0.0,0,3.8842587441769143e-08
SNA,l2,0,35,0.0,8.0844044972328e-08,4.470348358154297e-08,7.632783294297951e-15,1.2434497875801753e-14,0.0,0,2.7774389457714717e-08
SNA,l2,0,36,0.0,1.2571912744868685e-07,2.2351741790771484e-08,7.840950111415168e-15,1.4765966227514582e-14,0.0,0,5.1520217454634155e-08
SNA,l2,0,37,0.0,1.1508914212962629e-07,2.9802322387695312e-08,4.746203430272544e-15,1.6542323066914832e-14,0.0,0,4.1038542711050656e-08
SNA,l2,0,38,0.0,9.044475218766834e-08,2.9802322387695312e-08,1.1018963519404679e-14,8.104628079763643e-15,0.0,0,5.133577760192058e-08
SNA,l2,0,39,0.0,9.719550417286449e-08,2.9802322387695312e-08,1.0966921815125374e-14,1.0769163338864018e-14,0.0,0,4.218896660860693e-08
SNA,l2,0,40,0.0,1.0140471113501137e-07,2.2351741790771484e-08,5.918876500032866e-15,1.7319479184152442e-14,0.0,0,5.074290783510429e-08
SNA,l2,1,21,0.0,1.0053871972448558e-07,1.4901161193847656e-08,7.33441085642994e-15,9.769962616701378e-15,0.0,0,3.780362856851656e-08
SNA,l2,1,22,0.0,9.2399735918125e-08,2.9802322387695312e-08,4.784367346744034e-15,9.325873406851315e-15,0.0,0,3.672207439208417e-08
SNA,l2,1,23,0.0,7.188606777897011e-08,2.2351741790771484e-08,8.461981115814865e-15,1.0547118733938987e-14,0.0,0,3.0250322957957364e-08
SNA,l2,1,24,0.0,9.264776928974428e-08,1.4901161193847656e-08,4.4651782271643015e-15,1.021405182655144e-14,0.0,0,2.936712149615351e-08
SNA,l2,1,25,0.0,7.938681547726978e-08,2.9802322387695312e-08,7.08461067588928e-15,7.438494264988549e-15,0.0,0,2.815966015112486e-08
SNA,l2,1,26,0.0,7.378631815269099e-08,2.9802322387695312e-08,6.25888230132432e-15,7.771561172376096e-15,0.0,0,2.8456523715281808e-08
SNA,l2,1,27,0.0,1.1865775230435194e-07,2.9802322387695312e-08,9.825473767932635e-15,8.659739592076221e-15,0.0,0,4.5704314310422776e-08
SNA,l2,1,28,0.0,8.177860085639699e-08,4.470348358154297e-08,6.5503158452884236e-15,1.2989609388114332e-14,0.0,0,2.589113465678285e-08
SNA,l2,1,29,0.0,1.1382219672079891e-07,2.9802322387695312e-08,6.907668881339646e-15,1.3211653993039363e-14,0.0,0,3.818434405093111e-08
SNA,l2,1,30,0.0,9.893754471246297e-08,2.9802322387695312e-08,5.460909502374989e-15,1.1657341758564144e-14,0.0,0,3.52572476830168e-08
SNA,l2,1,31,0.0,9.994314851408115e-08,2.9802322387695312e-08,1.4058199049316045e-14,1.2323475573339238e-14,0.0,0,2.9161270120114333e-08
SNA,l2,1,32,0.0,9.340661838441733e-08,2.9802322387695312e-08,1.149080830487037e-14,7.993605777301127e-15,0.0,0,3.239564685269831e-08
SNA,l2,1,33,0.0,8.489404731970573e-08,1.4901161193847656e-08,6.8296063249206895e-15,9.2148511043888e-15,0.0,0,4.145385394522497e-08
SNA,l2,1,34,0.0,9.591962832344869e-08,2.9802322387695312e-08,4.853756285783106e-15,1.6764367671839864e-14,0.0,0,3.785561445318912e-08
SNA,l2,1,35,0.0,9.550847731437662e-08,2.9802322387695312e-08,9.450773497121645e-15,9.43689570931383e-15,0.0,0,3.67300295990255e-08
SNA,l2,1,36,0.0,1.0843872487106831e-07,4.470348358154297e-08,1.0533240946131173e-14,1.2101430968414206e-14,0.0,0,4.933950004020805e-08
SNA,l2,1,37,0.0,1.1769681798612375e-07,2.9802322387695312e-08,8.951173136040325e-15,1.2656542480726785e-14,0.0,0,5.130694235869963e-08
SNA,l2,1,38,0.0,1.1138505225105622e-07,2.9802322387695312e-08,7.972789095589405e-15,1.554312234475219e-14,0.0,0,5.0427322737119605e-08
SNA,l2,1,39,0.0,8.996438694008901e-08,2.2351741790771484e-08,8.305856002976952e-15,1.4876988529977098e-14,0.0,0,3.528077245756596e-08
SNA,l2,1,40,0.0,8.698118014738299e-08,2.9802322387695312e-08,7.396860901565105e-15,1.1657341758564144e-14,0.0,0,2.7180559231403285e-08
SNA,l2,2,21,0.0,9.943423118913275e-08,2.9802322387695312e-08,1.264266469291897e-14,5.662137425588298e-15,0.0,0,3.520843252508693e-08
SNA,l2,2,22,0.0,9.200682660887027e-08,5.960464477539063e-08,7.993605777301127e-15,1.9872992140790302e-14,0.0,0,2.8019561940209646e-08
SNA,l2,2,23,0.0,8.642292909089022e-08,2.9802322387695312e-08,6.175615574477433e-15,1.787459069646502e-14,0.0,0,2.582112709120164e-08
SNA,l2,2,24,0.0,8.939231105342671e-08,2.9802322387695312e-08,5.953570969552402e-15,1.0880185641326534e-14,0.0,0,3.0071198518460246e-08
SNA,l2,2,25,0.0,9.011880688913898e-08,2.9802322387695312e-08,6.702971511174383e-15,9.880984919163893e-15,0.0,0,3.597415468135521e-08
SNA,l2,2,26,0.0,9.441214483818516e-08,2.2351741790771484e-08,1.2420620087993939e-14,6.8833827526759706e-15,0.0,0,3.371976778454946e-08
SNA,l2,2,27,0.0,9.3894956698648e-08,5.960464477539063e-08,9.416079027602109e-15,9.325873406851315e-15,0.0,0,3.446817859052069e-08
SNA,l2,2,28,0.0,9.005326778721567e-08,2.9802322387695312e-08,1.0255685189974884e-14,1.4988010832439613e-14,0.0,0,3.3938647553297075e-08
SNA,l2,2,29,0.0,1.0610732627952535e-07,2.9802322387695312e-08,6.224187831804784e-15,1.3211653993039363e-14,0.0,0,2.7479875418419137e-08
SNA,l2,2,30,0.0,9.227197642069918e-08,2.9802322387695312e-08,8.493206138382448e-15,1.0103029524088925e-14,0.0,0,2.764433441197189e-08
SNA,l2,2,31,0.0,1.10940465342102e-07,2.9802322387695312e-08,1.634803403760543e-14,1.3655743202889425e-14,0.0,0,3.999036738160013e-08
SNA,l2,2,32,0.0,1.2192800552535132e-07,2.9802322387695312e-08,1.7930101847696278e-14,1.2545520178264269e-14,0.0,0,5.252139278217184e-08
SNA,l2,2,33,0.0,8.378729474817215e-08,2.9802322387695312e-08,1.1352030426792226e-14,1.5210055437364645e-14,0.0,0,2.465471467319447e-08
SNA,l2,2,34,0.0,1.068600028672484e-07,2.9802322387695312e-08,1.3877787807814457e-14,1.0769163338864018e-14,0.0,0,3.672465240481151e-08
SNA,l2,2,35,0.0,8.970225041926572e-08,2.9802322387695312e-08,6.893791093531831e-15,1.4988010832439613e-14,0.0,0,4.922336226836389e-08
SNA,l2,2,36,0.0,1.2639254187707394e-07,2.9802322387695312e-08,8.409939411535561e-15,1.5210055437364645e-14,0.0,0,5.576584263038641e-08
SNA,l2,2,37,0.0,9.862604271465569e-08,2.9802322387695312e-08,8.701372955499664e-15,1.454392162258955e-14,0.0,0,4.675644701301234e-08
SNA,l2,2,38,0.0,1.0967831010066931e-07,2.9802322387695312e-08,1.1296519275560968e-14,1.5432100042289676e-14,0.0,0,4.934911429737947e-08
SNA,l2,2,39,0.0,1.0335510679249094e-07,2.9802322387695312e-08,1.484923295436147e-14,1.432187701766452e-14,0.0,0,4.107215197124165e-08
SNA,l2,2,40,0.0,1.0684827494999993e-07,1.4901161193847656e-08,8.992806499463768e-15,1.709743457922741e-14,0.0,0,4.909752360807108e-08
